timestamp,llm_generation_time,llm_generated_edges,llm_correct_generated_edges,neo4j_retrieval_time_window,graph_nodes_window,graph_edges_window,db_hits_window,neo4j_retrieval_time_neighbourhood,graph_nodes_neighbourhood,graph_edges_neighbourhood,db_hits_neighbourhood,neo4j_retrieval_time_vector,graph_nodes_vector,graph_edges_vector,db_hits_vector,llm_insertion_time,llm_graph_nodes,llm_graph_edges2026-06-09T16:42:49.393798,"13 days, 21:38:00.743000",4,4,72.0,35801.0,126387.0,0.0,89,35801,126387,0,9,35801,126387,0,329,35833,126585
2026-06-25T09:28:52.526198,21268.34017499641,3,3,28.0,1003.0,1706.0,0.0,123,1003,1706,0,51,1003,1706,0,141,1003,1709
2026-06-25T09:30:48.874336,21740.228880997165,2,2,4.5,1004.0,1711.0,0.0,19,1004,1711,0,17,1004,1711,0,70,1004,1713
2026-06-25T09:32:49.877298,19639.25237300282,7,7,6.5,1005.0,1715.0,0.0,4,1005,1715,0,9,1005,1715,0,79,1005,1722
2026-06-25T09:34:50.802681,17544.025277005858,1,1,5.0,1006.0,1724.0,0.0,4,1006,1724,0,7,1006,1724,0,3,1006,1725
2026-06-25T09:37:27.220879,54188.10734900035,0,0,6.0,1007.0,1725.5,0.0,14,1007,1726,0,7,1007,1726,0,1,1007,1726
2026-06-25T09:38:56.220872,19634.57540100353,2,2,4.0,1008.0,1728.0,0.0,14,1008,1728,0,17,1008,1728,0,6,1008,1730
2026-06-25T09:41:27.660231,48091.662368999096,0,0,7.0,1009.0,1732.0,0.0,7,1009,1732,0,16,1009,1732,0,0,1009,1732
2026-06-25T09:43:37.929331,54626.14844700147,24,24,5.0,1011.0,1743.0,0.0,16,1011,1743,0,9,1011,1743,0,73,1011,1767
2026-06-25T09:45:34.902273,48865.19598199811,0,0,4.5,1012.0,1775.0,0.0,11,1012,1775,0,14,1012,1775,0,0,1012,1775
2026-06-25T09:47:20.298033,35111.78132599889,38,38,3.5,1013.0,1776.0,0.0,5,1013,1776,0,4,1013,1776,0,163,1013,1814
