Timestamp,Total_Host_CPU_%,Total_Host_Mem_MB,Ollama_CPU_%,Ollama_Mem_MB
2026-06-25T11:27:45.376653,1236.8,15095.6,0.0,0.0
2026-06-25T11:28:15.480072,408.0,13612.4,0.0,0.0
2026-06-25T11:28:45.582098,249.6,12667.4,0.0,0.0
2026-06-25T11:29:15.683389,267.2,13067.1,0.0,0.0
2026-06-25T11:29:45.785142,187.2,13005.9,0.0,0.0
2026-06-25T11:30:15.886466,168.0,13288.2,0.0,0.0
2026-06-25T11:30:45.988123,348.8,13151.7,0.0,0.0
2026-06-25T11:31:16.089680,136.0,13364.2,0.0,0.0
2026-06-25T11:31:46.190872,174.4,13384.4,0.0,0.0
2026-06-25T11:32:16.291746,228.8,13428.0,0.0,0.0
2026-06-25T11:32:46.393538,137.6,13429.4,0.0,0.0
2026-06-25T11:33:16.494585,107.2,13626.0,0.0,0.0
2026-06-25T11:33:46.595954,150.4,13174.4,0.0,0.0
2026-06-25T11:34:16.697048,355.2,12712.4,0.0,0.0
2026-06-25T11:34:46.798373,161.6,12761.3,0.0,0.0
2026-06-25T11:35:16.899481,310.4,12766.0,0.0,0.0
2026-06-25T11:35:47.001113,320.0,12794.0,0.0,0.0
2026-06-25T11:36:17.102306,668.8,13040.4,0.0,0.0
2026-06-25T11:36:47.205064,300.8,13112.6,0.0,0.0
2026-06-25T11:37:17.306158,174.4,13121.3,0.0,0.0
2026-06-25T11:37:47.407356,148.8,13253.6,0.0,0.0
2026-06-25T11:38:17.508913,289.6,13259.0,0.0,0.0
2026-06-25T11:38:47.610390,140.8,13271.4,0.0,0.0
2026-06-25T11:39:17.711241,294.4,13507.0,0.0,0.0
2026-06-25T11:39:47.812846,129.6,13513.7,0.0,0.0
2026-06-25T11:40:17.914473,176.0,13510.2,0.0,0.0
2026-06-25T11:40:48.015787,113.6,13563.4,0.0,0.0
2026-06-25T11:41:18.117239,150.4,13504.9,0.0,0.0
2026-06-25T11:41:48.218253,121.6,13525.1,0.0,0.0
2026-06-25T11:42:18.318982,99.2,13512.9,0.0,0.0
2026-06-25T11:42:48.420227,107.2,13577.4,0.0,0.0
2026-06-25T11:43:18.521306,134.4,13575.4,0.0,0.0
2026-06-25T11:43:48.622931,332.8,13656.1,0.0,0.0
2026-06-25T11:44:18.724147,339.2,13822.8,0.0,0.0
2026-06-25T11:44:48.825679,320.0,13964.3,0.0,0.0
2026-06-25T11:45:18.927519,115.2,13755.3,0.0,0.0
2026-06-25T11:45:49.028707,326.4,13875.8,0.0,0.0
2026-06-25T11:46:19.129725,108.8,13809.1,0.0,0.0
2026-06-25T11:46:49.231171,118.4,13948.7,0.0,0.0
2026-06-25T11:47:19.332118,148.8,13887.9,0.0,0.0
