timestamp,llm_generation_time,llm_generated_edges,llm_correct_generated_edges,neo4j_retrieval_time_window,graph_nodes_window,graph_edges_window,db_hits_window,neo4j_retrieval_time_neighbourhood,graph_nodes_neighbourhood,graph_edges_neighbourhood,db_hits_neighbourhood,neo4j_retrieval_time_vector,graph_nodes_vector,graph_edges_vector,db_hits_vector,llm_insertion_time,llm_graph_nodes,llm_graph_edges2026-06-09T16:42:49.393798,"13 days, 21:38:00.743000",4,4,72.0,35801.0,126387.0,0.0,89,35801,126387,0,9,35801,126387,0,329,35833,126585
2026-06-22T18:50:34.592072,118400.54048798629,0,0,45.5,10053.0,25262.0,0.0,118,10053,25263,0,37,10053,25263,0,1,10053,25263
2026-06-22T18:51:27.775719,31434.779931005323,0,0,32.0,10054.0,25268.0,0.0,436,10054,25268,0,137,10054,25268,0,0,10054,25268
2026-06-22T22:14:28.897480,12124537.210039997,34,34,24.5,10055.0,25270.0,0.0,53,10055,25270,0,6,10055,25270,0,1031,10055,25304
2026-06-22T22:17:35.800306,103861.57826401177,0,0,26.0,10056.0,25307.0,0.0,250,10056,25307,0,35,10056,25307,0,1,10056,25307
2026-06-22T22:18:27.932130,33544.75049098255,0,0,39.0,10057.0,25309.0,0.0,88,10057,25309,0,21,10057,25309,0,0,10057,25309
2026-06-22T22:19:15.188478,29589.546856994275,0,0,36.0,10058.0,25310.0,0.0,44,10058,25311,0,28,10058,25311,0,0,10058,25311
2026-06-22T22:21:34.523299,122993.96847997559,2,2,24.0,10059.0,25312.0,0.0,18,10059,25312,0,7,10059,25312,0,68,10059,25314
2026-06-22T22:22:24.869537,33189.576029981254,0,0,41.5,10060.0,25316.0,0.0,387,10060,25316,0,30,10060,25316,0,0,10060,25316
2026-06-22T22:23:12.673743,30896.48219200899,0,0,27.5,10061.0,25318.0,0.0,44,10061,25318,0,17,10061,25318,0,0,10061,25318
2026-06-22T23:37:14.760229,4424974.738385005,9,9,20.5,10062.0,25320.0,0.0,45,10062,25320,0,8,10062,25320,0,66,10062,25321
