timestamp,graph_nodes,graph_edges,insertion_time_nodes,insertion_time_edges
2026-06-22T18:48:19.282339,10053,25261,413,319
2026-06-22T18:50:37.597141,10054,25263,134,160
2026-06-22T18:52:07.071658,10055,25268,133,100
2026-06-22T22:14:34.055048,10055,25304,27,70
2026-06-22T22:15:33.375460,10056,25304,33,53
2026-06-22T22:17:37.376085,10057,25307,120,61
2026-06-22T22:18:28.169090,10058,25309,12,63
2026-06-22T22:19:16.100935,10059,25311,4,120
2026-06-22T22:21:34.963559,10060,25314,12,25
2026-06-22T22:22:25.107808,10061,25316,46,31
2026-06-22T22:23:12.967991,10062,25318,8,46
2026-06-22T23:37:18.933732,10062,25321,27,24
