Timestamp,Total_Host_CPU_%,Total_Host_Mem_MB,Ollama_CPU_%,Ollama_Mem_MB
2026-06-25T12:08:27.974529,668.8,14931.1,0.0,0.0
2026-06-25T12:08:58.077227,176.0,14962.0,0.0,0.0
2026-06-25T12:09:28.179046,129.6,14965.0,0.0,0.0
2026-06-25T12:09:58.280667,201.6,15099.6,0.0,0.0
2026-06-25T12:10:28.381928,97.6,15074.5,0.0,0.0
2026-06-25T12:10:58.483034,145.6,14758.0,0.0,0.0
2026-06-25T12:11:28.584211,89.6,14745.1,0.0,0.0
2026-06-25T12:11:58.685499,198.4,14863.5,0.0,0.0
2026-06-25T12:12:28.786538,312.0,14848.3,0.0,0.0
2026-06-25T12:12:58.887658,340.8,14886.5,0.0,0.0
2026-06-25T12:13:28.988957,225.6,14877.8,0.0,0.0
2026-06-25T12:13:59.090390,139.2,13395.6,0.0,0.0
2026-06-25T12:14:29.191433,272.0,13371.8,0.0,0.0
2026-06-25T12:14:59.292785,267.2,13437.9,0.0,0.0
2026-06-25T12:15:29.394099,256.0,13475.7,0.0,0.0
2026-06-25T12:15:59.495405,182.4,13617.8,0.0,0.0
2026-06-25T12:16:29.596997,164.8,13083.6,0.0,0.0
2026-06-25T12:16:59.698242,115.2,13122.3,0.0,0.0
2026-06-25T12:17:29.799897,201.6,13137.4,0.0,0.0
2026-06-25T12:17:59.900781,113.6,13308.5,0.0,0.0
2026-06-25T12:18:30.001782,180.8,13319.8,0.0,0.0
2026-06-25T12:19:00.103033,184.0,12656.5,0.0,0.0
2026-06-25T12:19:30.204471,144.0,12797.9,0.0,0.0
2026-06-25T12:20:00.305730,108.8,12770.0,0.0,0.0
2026-06-25T12:20:30.407245,384.0,12945.6,0.0,0.0
2026-06-25T12:21:00.508661,121.6,13510.9,0.0,0.0
2026-06-25T12:21:30.610383,107.2,13578.3,0.0,0.0
2026-06-25T12:22:00.711745,267.2,13736.8,0.0,0.0
2026-06-25T12:22:30.812940,129.6,13720.6,0.0,0.0
2026-06-25T12:23:00.914597,118.4,13757.8,0.0,0.0
2026-06-25T12:23:31.015874,145.6,13771.7,0.0,0.0
2026-06-25T12:24:01.117095,121.6,13127.1,0.0,0.0
2026-06-25T12:24:31.218569,144.0,13180.4,0.0,0.0
2026-06-25T12:25:01.319937,110.4,13245.0,0.0,0.0
2026-06-25T12:25:31.420986,145.6,13256.3,0.0,0.0
2026-06-25T12:26:01.522329,182.4,13264.2,0.0,0.0
2026-06-25T12:26:31.623761,182.4,13211.8,0.0,0.0
2026-06-25T12:27:01.725147,185.6,13304.0,0.0,0.0
2026-06-25T12:27:31.826211,148.8,13201.2,0.0,0.0
2026-06-25T12:28:01.927458,126.4,13343.3,0.0,0.0
2026-06-25T12:28:32.028330,97.6,13370.6,0.0,0.0
