timestamp,graph_nodes,graph_edges,insertion_time_nodes,insertion_time_edges
2026-06-25T10:08:55.233615,5017,11037,438,379
2026-06-25T10:10:44.421631,5018,11050,9,22
2026-06-25T10:12:44.554767,5019,11057,51,1
2026-06-25T10:14:44.484049,5020,11059,63,0
2026-06-25T10:16:44.562955,5021,11060,6,107
2026-06-25T10:18:47.772836,5022,11078,29,91
2026-06-25T10:20:50.069797,5023,11092,8,20
2026-06-25T10:22:50.062605,5024,11098,3,0
2026-06-25T10:24:53.653702,5030,11099,27,125
2026-06-25T10:26:56.520862,5033,11110,10,25
