timestamp,llm_generation_time,llm_generated_edges,llm_correct_generated_edges,neo4j_retrieval_time_window,graph_nodes_window,graph_edges_window,db_hits_window,neo4j_retrieval_time_neighbourhood,graph_nodes_neighbourhood,graph_edges_neighbourhood,db_hits_neighbourhood,neo4j_retrieval_time_vector,graph_nodes_vector,graph_edges_vector,db_hits_vector,llm_insertion_time,llm_graph_nodes,llm_graph_edges2026-06-09T16:42:49.393798,"13 days, 21:38:00.743000",4,4,72.0,35801.0,126387.0,0.0,89,35801,126387,0,9,35801,126387,0,329,35833,126585
2026-06-25T10:09:54.865274,43445.97562600393,7,7,57.0,5017.0,11037.0,0.0,243,5017,11043,0,20,5017,11043,0,281,5017,11050
2026-06-25T10:11:42.627854,42218.48609599692,5,5,16.5,5018.0,11052.0,0.0,41,5018,11052,0,8,5018,11052,0,113,5018,11057
2026-06-25T10:13:10.853361,10017.792234997614,2,2,12.0,5019.0,11057.0,0.0,11,5019,11057,0,8,5019,11057,0,64,5019,11059
2026-06-25T10:15:09.655997,8651.059142001031,1,1,11.5,5020.0,11059.0,0.0,6,5020,11059,0,4,5020,11059,0,6,5020,11060
2026-06-25T10:17:23.826741,22853.246201004367,14,14,12.0,5021.0,11064.0,0.0,21,5021,11064,0,5,5021,11064,0,136,5021,11078
2026-06-25T10:19:50.954355,46240.95509199833,7,7,15.5,5022.0,11081.5,0.0,71,5022,11085,0,32,5022,11085,0,102,5022,11092
2026-06-25T10:21:33.447352,26161.209896999935,3,3,14.5,5023.0,11093.5,0.0,38,5023,11095,0,28,5023,11095,0,107,5023,11098
2026-06-25T10:23:19.826263,14274.072382999293,1,1,11.5,5024.0,11098.0,0.0,6,5024,11098,0,4,5024,11098,0,7,5024,11099
2026-06-25T10:25:26.312574,13121.466019001673,0,0,14.5,5030.0,11104.5,0.0,29,5030,11110,0,25,5030,11110,0,1,5030,11110
2026-06-25T10:27:52.296458,38540.44919799344,3,3,13.5,5033.0,11114.0,0.0,8,5033,11114,0,26,5033,11114,0,22,5033,11117
