Timestamp,Total_Host_CPU_%,Total_Host_Mem_MB,Ollama_CPU_%,Ollama_Mem_MB
2026-06-21T12:33:39.015036,577.6,15123.7,0.0,0.0
2026-06-21T12:34:09.117132,297.6,15130.9,0.0,0.0
2026-06-21T12:34:39.222296,766.4,15045.7,0.0,0.0
2026-06-21T12:35:09.341004,272.0,14221.6,0.0,0.0
2026-06-21T12:35:39.454790,310.4,15183.2,0.0,0.0
2026-06-21T12:36:09.561349,792.0,14802.0,0.0,0.0
2026-06-21T12:36:39.682065,636.8,15057.5,0.0,0.0
2026-06-21T12:37:09.783938,576.0,15391.1,0.0,0.0
2026-06-21T12:37:39.885850,569.6,13906.2,0.0,0.0
2026-06-21T12:38:09.987744,595.2,14227.8,0.0,0.0
2026-06-21T12:38:40.090293,723.2,13549.5,0.0,0.0
2026-06-21T12:39:10.192489,704.0,13780.0,0.0,0.0
2026-06-21T12:39:40.295024,752.0,12054.1,0.0,0.0
2026-06-21T12:40:10.397467,614.4,12165.1,0.0,0.0
2026-06-21T12:40:40.500131,718.4,12752.4,0.0,0.0
2026-06-21T12:41:10.602963,523.2,12736.0,0.0,0.0
2026-06-21T12:41:40.704740,692.8,12835.1,0.0,0.0
2026-06-21T12:42:10.806767,532.8,12879.9,0.0,0.0
2026-06-21T12:42:40.908709,744.0,12741.4,0.0,0.0
2026-06-21T12:43:11.010808,545.6,12818.4,0.0,0.0
2026-06-21T12:43:41.112410,681.6,13130.2,0.0,0.0
2026-06-21T12:44:11.214844,516.8,13166.4,0.0,0.0
2026-06-21T12:44:41.316422,563.2,13255.4,0.0,0.0
2026-06-21T12:45:11.418654,502.4,13275.1,0.0,0.0
2026-06-21T12:45:41.520361,568.0,13264.7,0.0,0.0
2026-06-21T12:46:11.621793,480.0,13313.0,0.0,0.0
2026-06-21T12:46:41.723821,563.2,13254.6,0.0,0.0
2026-06-21T12:47:11.826154,628.8,13278.7,0.0,0.0
2026-06-21T12:47:41.928118,654.4,13273.9,0.0,0.0
2026-06-21T12:48:12.029940,548.8,13347.3,0.0,0.0
2026-06-21T12:48:42.131474,572.8,13344.6,0.0,0.0
2026-06-21T12:49:12.233520,681.6,13506.2,0.0,0.0
2026-06-21T12:49:42.335680,627.2,13473.7,0.0,0.0
2026-06-21T12:50:12.437643,497.6,13566.5,0.0,0.0
2026-06-21T12:50:42.539746,502.4,13565.3,0.0,0.0
2026-06-21T12:51:12.641764,675.2,13628.7,0.0,0.0
2026-06-21T12:51:42.743634,636.8,13606.3,0.0,0.0
2026-06-21T12:52:12.845267,740.8,13598.9,0.0,0.0
2026-06-21T12:52:42.948026,928.0,13595.9,0.0,0.0
2026-06-21T12:53:13.050714,800.0,13703.9,0.0,0.0
2026-06-21T12:53:43.152500,510.4,13671.7,0.0,0.0
2026-06-21T12:54:13.254794,563.2,13716.9,0.0,0.0
2026-06-21T12:54:43.357113,784.0,13658.0,0.0,0.0
2026-06-21T12:55:13.459285,510.4,13850.2,0.0,0.0
2026-06-21T12:55:43.561418,704.0,13854.5,0.0,0.0
2026-06-21T12:56:13.663976,492.8,13881.9,0.0,0.0
2026-06-21T12:56:43.765879,539.2,13942.8,0.0,0.0
2026-06-21T12:57:13.867624,512.0,13992.7,0.0,0.0
2026-06-21T12:57:43.969522,620.8,13956.0,0.0,0.0
2026-06-21T12:58:14.071934,539.2,14011.6,0.0,0.0
2026-06-21T12:58:44.173686,582.4,14103.9,0.0,0.0
2026-06-21T12:59:14.275365,510.4,14163.6,0.0,0.0
2026-06-21T12:59:44.377421,532.8,14109.8,0.0,0.0
2026-06-21T13:00:14.478956,656.0,14185.0,0.0,0.0
2026-06-21T13:00:44.581998,550.4,14208.4,0.0,0.0
2026-06-21T13:01:14.684253,580.8,14236.2,0.0,0.0
2026-06-21T13:01:44.785786,814.4,13410.5,0.0,0.0
2026-06-21T13:02:14.888440,724.8,13465.6,0.0,0.0
2026-06-21T13:02:44.990906,670.4,13404.3,0.0,0.0
2026-06-21T13:03:15.093445,457.6,13511.7,0.0,0.0
2026-06-21T13:03:45.195031,572.8,13533.1,0.0,0.0
2026-06-21T13:04:15.297124,561.6,13578.3,0.0,0.0
2026-06-21T13:04:45.399168,550.4,13567.0,0.0,0.0
2026-06-21T13:05:15.501426,601.6,13609.4,0.0,0.0
2026-06-21T13:05:45.603597,518.4,13587.3,0.0,0.0
2026-06-21T13:06:15.705958,547.2,13594.9,0.0,0.0
2026-06-21T13:06:45.808053,612.8,13600.7,0.0,0.0
2026-06-21T13:07:15.910179,544.0,13656.3,0.0,0.0
2026-06-21T13:07:46.011960,523.2,13624.2,0.0,0.0
2026-06-21T13:08:16.114148,652.8,13654.1,0.0,0.0
2026-06-21T13:08:46.216279,584.0,13658.3,0.0,0.0
2026-06-21T13:09:16.318582,745.6,13932.4,0.0,0.0
2026-06-21T13:09:46.421310,451.2,13767.8,0.0,0.0
2026-06-21T13:10:16.523221,593.6,13889.7,0.0,0.0
2026-06-21T13:10:46.625464,584.0,13922.0,0.0,0.0
2026-06-21T13:11:16.727553,481.6,13974.6,0.0,0.0
2026-06-21T13:11:46.829338,560.0,13919.6,0.0,0.0
2026-06-21T13:12:16.931456,700.8,13997.9,0.0,0.0
2026-06-21T13:12:47.033330,606.4,13998.4,0.0,0.0
2026-06-21T13:13:17.135023,643.2,14038.2,0.0,0.0
2026-06-21T13:13:47.237306,539.2,14023.6,0.0,0.0
2026-06-21T13:14:17.340656,523.2,14072.4,0.0,0.0
2026-06-21T13:14:47.442613,596.8,14060.8,0.0,0.0
2026-06-21T13:15:17.544932,681.6,14037.0,0.0,0.0
2026-06-21T13:15:47.647206,683.2,14048.2,0.0,0.0
2026-06-21T13:16:17.749323,668.8,14035.3,0.0,0.0
2026-06-21T13:16:47.851440,630.4,13925.0,0.0,0.0
2026-06-21T13:17:17.953859,561.6,13520.5,0.0,0.0
2026-06-21T13:17:48.055435,532.8,13556.2,0.0,0.0
2026-06-21T13:18:18.157573,568.0,13546.6,0.0,0.0
2026-06-21T13:18:48.259777,619.2,13550.2,0.0,0.0
2026-06-21T13:19:18.361516,528.0,13552.0,0.0,0.0
2026-06-21T13:19:48.463693,494.4,13611.2,0.0,0.0
2026-06-21T13:20:18.565217,576.0,13654.0,0.0,0.0
2026-06-21T13:20:48.667295,484.8,13605.4,0.0,0.0
2026-06-21T13:21:18.769002,793.6,13671.0,0.0,0.0
2026-06-21T13:21:48.871438,732.8,13668.7,0.0,0.0
2026-06-21T13:22:18.974389,846.4,13700.1,0.0,0.0
2026-06-21T13:22:49.076993,440.0,13695.8,0.0,0.0
2026-06-21T13:23:19.179362,657.6,13755.2,0.0,0.0
2026-06-21T13:23:49.281225,532.8,13906.1,0.0,0.0
2026-06-21T13:24:19.383282,577.6,13944.3,0.0,0.0
2026-06-21T13:24:49.485165,521.6,13623.6,0.0,0.0
2026-06-21T13:25:19.586981,633.6,13843.0,0.0,0.0
2026-06-21T13:25:49.689678,1057.6,13968.8,0.0,0.0
2026-06-21T13:26:19.791999,600.0,14305.4,0.0,0.0
2026-06-21T13:26:49.894301,523.2,13960.9,0.0,0.0
2026-06-21T13:27:19.996114,617.6,13962.6,0.0,0.0
2026-06-21T13:27:50.098587,609.6,13950.4,0.0,0.0
2026-06-21T13:28:20.200702,532.8,14090.3,0.0,0.0
2026-06-21T13:28:50.302513,566.4,14386.8,0.0,0.0
2026-06-21T13:29:20.404725,454.4,14425.5,0.0,0.0
2026-06-21T13:29:50.506585,665.6,14310.4,0.0,0.0
2026-06-21T13:30:20.609242,710.4,14294.0,0.0,0.0
2026-06-21T13:30:50.711498,513.6,14299.2,0.0,0.0
2026-06-21T13:31:20.813534,657.6,14325.3,0.0,0.0
2026-06-21T13:31:50.915713,516.8,14364.0,0.0,0.0
2026-06-21T13:32:21.018068,945.6,13967.9,0.0,0.0
2026-06-21T13:32:51.120497,496.0,13814.6,0.0,0.0
2026-06-21T13:33:21.221766,673.6,13861.9,0.0,0.0
2026-06-21T13:33:51.323750,979.2,13900.8,0.0,0.0
2026-06-21T13:34:21.426493,734.4,13907.0,0.0,0.0
2026-06-21T13:34:51.528402,588.8,14950.8,0.0,0.0
2026-06-21T13:35:21.630477,548.8,15003.3,0.0,0.0
2026-06-21T13:35:51.731874,574.4,15003.8,0.0,0.0
2026-06-21T13:36:21.835033,596.8,15108.0,0.0,0.0
2026-06-21T13:36:51.937016,588.8,14952.1,0.0,0.0
2026-06-21T13:37:22.038757,785.6,15007.4,0.0,0.0
2026-06-21T13:37:52.140738,412.8,15006.0,0.0,0.0
2026-06-21T13:38:22.243270,480.0,15005.9,0.0,0.0
2026-06-21T13:38:52.345452,542.4,14903.2,0.0,0.0
2026-06-21T13:39:22.446975,470.4,14934.2,0.0,0.0
2026-06-21T13:39:52.548990,643.2,15014.8,0.0,0.0
2026-06-21T13:40:22.650918,505.6,14484.6,0.0,0.0
2026-06-21T13:40:52.753175,532.8,14613.0,0.0,0.0
2026-06-21T13:41:22.855248,625.6,14671.3,0.0,0.0
2026-06-21T13:41:52.957102,496.0,14711.1,0.0,0.0
2026-06-21T13:42:23.059287,636.8,14736.3,0.0,0.0
2026-06-21T13:42:53.161277,548.8,14719.0,0.0,0.0
2026-06-21T13:43:23.263393,489.6,14790.6,0.0,0.0
2026-06-21T13:43:53.365422,528.0,14730.3,0.0,0.0
2026-06-21T13:44:23.467599,587.2,14822.2,0.0,0.0
2026-06-21T13:44:53.570304,700.8,14839.2,0.0,0.0
2026-06-21T13:45:23.672790,902.4,14866.4,0.0,0.0
2026-06-21T13:45:53.775300,579.2,14828.3,0.0,0.0
2026-06-21T13:46:23.877094,544.0,14877.2,0.0,0.0
2026-06-21T13:46:53.978851,505.6,14856.5,0.0,0.0
2026-06-21T13:47:24.081061,616.0,14902.2,0.0,0.0
2026-06-21T13:47:54.183404,622.4,14856.6,0.0,0.0
2026-06-21T13:48:24.285777,585.6,14800.1,0.0,0.0
2026-06-21T13:48:54.388234,475.2,14784.2,0.0,0.0
2026-06-21T13:49:24.490866,622.4,14844.1,0.0,0.0
2026-06-21T13:49:54.593230,484.8,14809.9,0.0,0.0
2026-06-21T13:50:24.695274,528.0,14886.1,0.0,0.0
2026-06-21T13:50:54.797575,800.0,14846.3,0.0,0.0
2026-06-21T13:51:24.900340,528.0,15020.0,0.0,0.0
2026-06-21T13:51:55.002276,640.0,15019.0,0.0,0.0
2026-06-21T13:52:25.104105,612.8,15092.5,0.0,0.0
2026-06-21T13:52:55.205548,532.8,15051.6,0.0,0.0
2026-06-21T13:53:25.307627,496.0,15205.6,0.0,0.0
2026-06-21T13:53:55.409445,561.6,15153.9,0.0,0.0
2026-06-21T13:54:25.511651,622.4,15234.2,0.0,0.0
2026-06-21T13:54:55.613074,656.0,15191.2,0.0,0.0
2026-06-21T13:55:25.714750,558.4,14989.3,0.0,0.0
2026-06-21T13:55:55.816604,572.8,14499.9,0.0,0.0
2026-06-21T13:56:25.918816,584.0,14682.1,0.0,0.0
2026-06-21T13:56:56.021229,590.4,14747.9,0.0,0.0
2026-06-21T13:57:26.122828,475.2,14865.2,0.0,0.0
2026-06-21T13:57:56.224579,868.8,14776.1,0.0,0.0
2026-06-21T13:58:26.327179,913.6,14905.4,0.0,0.0
2026-06-21T13:58:56.429205,694.4,14885.2,0.0,0.0
2026-06-21T13:59:26.532111,756.8,14737.6,0.0,0.0
2026-06-21T13:59:56.635193,544.0,14655.9,0.0,0.0
2026-06-21T14:00:26.736898,628.8,14796.7,0.0,0.0
2026-06-21T14:00:56.839415,760.0,14770.4,0.0,0.0
2026-06-21T14:01:26.941989,752.0,14782.6,0.0,0.0
2026-06-21T14:01:57.044246,636.8,14725.0,0.0,0.0
2026-06-21T14:02:27.146635,1196.8,14836.5,0.0,0.0
2026-06-21T14:02:57.249920,1142.4,14778.6,0.0,0.0
2026-06-21T14:03:27.352804,894.4,14867.4,0.0,0.0
2026-06-21T14:03:57.456164,905.6,14851.2,0.0,0.0
2026-06-21T14:04:27.558090,667.2,15009.1,0.0,0.0
2026-06-21T14:04:57.659923,694.4,14937.6,0.0,0.0
2026-06-21T14:05:27.762573,640.0,14968.7,0.0,0.0
2026-06-21T14:05:57.864885,688.0,14964.6,0.0,0.0
2026-06-21T14:06:27.966910,636.8,15045.2,0.0,0.0
2026-06-21T14:06:58.068877,548.8,14973.1,0.0,0.0
2026-06-21T14:07:28.170511,756.8,15033.5,0.0,0.0
2026-06-21T14:07:58.273083,496.0,14952.1,0.0,0.0
2026-06-21T14:08:28.375262,484.8,15015.5,0.0,0.0
2026-06-21T14:08:58.477336,470.4,14949.9,0.0,0.0
2026-06-21T14:09:28.579654,568.0,15033.3,0.0,0.0
2026-06-21T14:09:58.682026,662.4,15002.2,0.0,0.0
2026-06-21T14:10:28.784924,569.6,14990.4,0.0,0.0
2026-06-21T14:10:58.887416,747.2,14873.3,0.0,0.0
2026-06-21T14:11:28.989876,592.0,14924.6,0.0,0.0
2026-06-21T14:11:59.091969,539.2,14826.6,0.0,0.0
2026-06-21T14:12:29.193685,523.2,14862.2,0.0,0.0
2026-06-21T14:12:59.295808,561.6,14844.4,0.0,0.0
2026-06-21T14:13:29.397705,748.8,14875.1,0.0,0.0
2026-06-21T14:13:59.500193,601.6,14892.0,0.0,0.0
2026-06-21T14:14:29.602301,532.8,14907.6,0.0,0.0
2026-06-21T14:14:59.703931,542.4,14876.9,0.0,0.0
2026-06-21T14:15:29.806335,563.2,14966.9,0.0,0.0
2026-06-21T14:15:59.908989,544.0,14887.1,0.0,0.0
2026-06-21T14:16:30.010924,667.2,14934.3,0.0,0.0
2026-06-21T14:17:00.112514,640.0,15020.1,0.0,0.0
2026-06-21T14:17:30.214786,681.6,15040.2,0.0,0.0
2026-06-21T14:18:00.317215,508.8,14995.6,0.0,0.0
2026-06-21T14:18:30.419300,510.4,15072.0,0.0,0.0
2026-06-21T14:19:00.521452,590.4,15040.0,0.0,0.0
2026-06-21T14:19:30.623874,710.4,15087.8,0.0,0.0
2026-06-21T14:20:00.725702,723.2,15040.6,0.0,0.0
2026-06-21T14:20:30.828300,550.4,15098.6,0.0,0.0
2026-06-21T14:21:00.930565,569.6,15069.3,0.0,0.0
2026-06-21T14:21:31.033016,593.6,15067.0,0.0,0.0
2026-06-21T14:22:01.134681,601.6,15069.2,0.0,0.0
2026-06-21T14:22:31.237239,950.4,14684.9,0.0,0.0
2026-06-21T14:23:01.340801,483.2,14706.5,0.0,0.0
2026-06-21T14:23:31.443254,574.4,14734.5,0.0,0.0
2026-06-21T14:24:01.545588,532.8,14711.3,0.0,0.0
2026-06-21T14:24:31.647621,520.0,14748.9,0.0,0.0
2026-06-21T14:25:01.749826,668.8,14809.2,0.0,0.0
2026-06-21T14:25:31.852582,652.8,14888.0,0.0,0.0
2026-06-21T14:26:01.955297,710.4,14904.3,0.0,0.0
2026-06-21T14:26:32.057321,609.6,14905.5,0.0,0.0
2026-06-21T14:27:02.160156,1056.0,14952.8,0.0,0.0
2026-06-21T14:27:32.265098,916.8,13688.7,0.0,0.0
2026-06-21T14:28:02.367534,624.0,13416.5,0.0,0.0
2026-06-21T14:28:32.470409,611.2,13440.1,0.0,0.0
2026-06-21T14:29:02.572690,662.4,13522.2,0.0,0.0
2026-06-21T14:29:32.675231,596.8,13480.3,0.0,0.0
2026-06-21T14:30:02.777152,512.0,13494.7,0.0,0.0
2026-06-21T14:30:32.879089,532.8,13458.4,0.0,0.0
2026-06-21T14:31:02.981115,604.8,13520.5,0.0,0.0
2026-06-21T14:31:33.083278,681.6,13756.0,0.0,0.0
2026-06-21T14:32:03.185501,800.0,13765.0,0.0,0.0
2026-06-21T14:32:33.288354,553.6,13646.4,0.0,0.0
2026-06-21T14:33:03.390709,523.2,13616.2,0.0,0.0
2026-06-21T14:33:33.493417,480.0,13660.5,0.0,0.0
2026-06-21T14:34:03.595199,572.8,13640.4,0.0,0.0
2026-06-21T14:34:33.697360,598.4,13637.1,0.0,0.0
2026-06-21T14:35:03.799693,726.4,14051.4,0.0,0.0
2026-06-21T14:35:33.902050,502.4,14420.0,0.0,0.0
2026-06-21T14:36:04.004454,606.4,14395.2,0.0,0.0
2026-06-21T14:36:34.106745,532.8,14424.4,0.0,0.0
2026-06-21T14:37:04.209183,660.8,14342.3,0.0,0.0
2026-06-21T14:37:34.311580,604.8,14406.4,0.0,0.0
2026-06-21T14:38:04.414129,596.8,14395.1,0.0,0.0
2026-06-21T14:38:34.516523,560.0,14408.3,0.0,0.0
2026-06-21T14:39:04.618845,449.6,14426.6,0.0,0.0
2026-06-21T14:39:34.720755,697.6,14384.3,0.0,0.0
2026-06-21T14:40:04.822776,523.2,14417.3,0.0,0.0
2026-06-21T14:40:34.925202,598.4,14431.4,0.0,0.0
2026-06-21T14:41:05.027834,523.2,14462.2,0.0,0.0
2026-06-21T14:41:35.130196,568.0,14446.2,0.0,0.0
2026-06-21T14:42:05.232287,808.0,14612.3,0.0,0.0
2026-06-21T14:42:35.335337,649.6,14114.2,0.0,0.0
2026-06-21T14:43:05.438152,707.2,14215.4,0.0,0.0
2026-06-21T14:43:35.540558,592.0,14545.2,0.0,0.0
2026-06-21T14:44:05.642728,560.0,14605.5,0.0,0.0
2026-06-21T14:44:35.744625,665.6,14632.7,0.0,0.0
2026-06-21T14:45:05.847533,785.6,14700.7,0.0,0.0
2026-06-21T14:45:35.949977,593.6,14686.5,0.0,0.0
2026-06-21T14:46:06.052486,611.2,14719.0,0.0,0.0
2026-06-21T14:46:36.154526,750.4,15104.5,0.0,0.0
2026-06-21T14:47:06.256283,361.6,15497.1,0.0,0.0
2026-06-21T14:47:36.358310,523.2,15247.5,0.0,0.0
2026-06-21T14:48:06.460196,592.0,15439.9,0.0,0.0
2026-06-21T14:48:36.562647,472.0,15759.2,0.0,0.0
2026-06-21T14:49:06.664365,481.6,15540.3,0.0,0.0
2026-06-21T14:49:36.766664,476.8,15568.6,0.0,0.0
2026-06-21T14:50:06.868539,521.6,15030.8,0.0,0.0
2026-06-21T14:50:36.970455,582.4,14870.7,0.0,0.0
2026-06-21T14:51:07.072397,500.8,14939.0,0.0,0.0
2026-06-21T14:51:37.174226,646.4,15003.6,0.0,0.0
2026-06-21T14:52:07.276248,510.4,15075.5,0.0,0.0
2026-06-21T14:52:37.377791,518.4,15062.5,0.0,0.0
2026-06-21T14:53:07.479555,521.6,15157.9,0.0,0.0
2026-06-21T14:53:37.581151,537.6,15150.9,0.0,0.0
2026-06-21T14:54:07.683322,502.4,15210.0,0.0,0.0
2026-06-21T14:54:37.785506,755.2,15213.0,0.0,0.0
2026-06-21T14:55:07.887210,772.8,15264.4,0.0,0.0
2026-06-21T14:55:37.989314,702.4,15237.3,0.0,0.0
2026-06-21T14:56:08.091605,584.0,15277.1,0.0,0.0
2026-06-21T14:56:38.193630,595.2,15426.7,0.0,0.0
2026-06-21T14:57:08.295469,544.0,15479.6,0.0,0.0
2026-06-21T14:57:38.397849,523.2,15506.8,0.0,0.0
2026-06-21T14:58:08.500252,563.2,15638.5,0.0,0.0
2026-06-21T14:58:38.602172,510.4,15001.5,0.0,0.0
2026-06-21T14:59:08.704451,633.6,15119.5,0.0,0.0
2026-06-21T14:59:38.806311,488.0,15060.2,0.0,0.0
2026-06-21T15:00:08.908060,596.8,15219.4,0.0,0.0
2026-06-21T15:00:39.009752,491.2,15241.1,0.0,0.0
2026-06-21T15:01:09.111847,627.2,15381.3,0.0,0.0
2026-06-21T15:01:39.213904,518.4,15391.0,0.0,0.0
2026-06-21T15:02:09.315549,500.8,15443.6,0.0,0.0
2026-06-21T15:02:39.417538,673.6,15407.7,0.0,0.0
2026-06-21T15:03:09.519190,508.8,15486.4,0.0,0.0
2026-06-21T15:03:39.621372,625.6,15475.0,0.0,0.0
2026-06-21T15:04:09.723014,608.0,15508.4,0.0,0.0
2026-06-21T15:04:39.825319,539.2,15486.0,0.0,0.0
2026-06-21T15:05:09.927197,718.4,15489.5,0.0,0.0
2026-06-21T15:05:40.029039,851.2,15521.8,0.0,0.0
2026-06-21T15:06:10.131848,660.8,15487.4,0.0,0.0
2026-06-21T15:06:40.233948,808.0,15491.4,0.0,0.0
2026-06-21T15:07:10.335946,532.8,15451.3,0.0,0.0
2026-06-21T15:07:40.437957,505.6,14823.1,0.0,0.0
2026-06-21T15:08:10.539725,521.6,14823.1,0.0,0.0
2026-06-21T15:08:40.641858,537.6,14876.1,0.0,0.0
2026-06-21T15:09:10.743739,504.0,14863.5,0.0,0.0
2026-06-21T15:09:40.845897,728.0,14923.5,0.0,0.0
