Timestamp,Total_Host_CPU_%,Total_Host_Mem_MB,Ollama_CPU_%,Ollama_Mem_MB
2026-06-20T22:35:42.955211,310.4,15015.5,0.0,0.0
2026-06-20T22:36:13.056767,278.4,15370.7,0.0,0.0
2026-06-20T22:36:43.162190,670.4,15658.2,0.0,0.0
2026-06-20T22:37:13.277119,379.2,14881.4,0.0,0.0
2026-06-20T22:37:43.385881,1286.4,15526.2,0.0,0.0
2026-06-20T22:38:13.496083,544.0,15533.3,0.0,0.0
2026-06-20T22:38:43.598766,496.0,15597.6,0.0,0.0
2026-06-20T22:39:13.700754,611.2,15369.0,0.0,0.0
2026-06-20T22:39:43.802970,604.8,15528.5,0.0,0.0
2026-06-20T22:40:13.906185,640.0,15453.9,0.0,0.0
2026-06-20T22:40:44.007648,750.4,11983.6,0.0,0.0
2026-06-20T22:41:14.110655,619.2,12198.0,0.0,0.0
2026-06-20T22:41:44.213324,856.0,12501.9,0.0,0.0
2026-06-20T22:42:14.315577,590.4,12607.8,0.0,0.0
2026-06-20T22:42:44.417513,596.8,12668.1,0.0,0.0
2026-06-20T22:43:14.519152,580.8,12795.8,0.0,0.0
2026-06-20T22:43:44.621971,512.0,13042.9,0.0,0.0
2026-06-20T22:44:14.724709,91.2,13737.1,0.0,0.0
2026-06-20T22:44:44.826015,659.2,14191.2,0.0,0.0
2026-06-20T22:45:14.928204,572.8,14238.3,0.0,0.0
2026-06-20T22:45:45.029791,923.2,13936.2,0.0,0.0
2026-06-20T22:46:15.132856,470.4,14019.4,0.0,0.0
2026-06-20T22:46:45.235249,552.0,14108.4,0.0,0.0
2026-06-20T22:47:15.337309,563.2,14162.5,0.0,0.0
2026-06-20T22:47:45.439469,569.6,14050.4,0.0,0.0
2026-06-20T22:48:15.541356,651.2,14075.9,0.0,0.0
2026-06-20T22:48:45.643685,596.8,14149.0,0.0,0.0
2026-06-20T22:49:15.745657,494.4,14175.2,0.0,0.0
2026-06-20T22:49:45.847826,537.6,14216.9,0.0,0.0
2026-06-20T22:50:15.949737,512.0,14311.2,0.0,0.0
2026-06-20T22:50:46.051658,651.2,14265.4,0.0,0.0
2026-06-20T22:51:16.154171,507.2,14266.3,0.0,0.0
2026-06-20T22:51:46.255960,606.4,14301.8,0.0,0.0
2026-06-20T22:52:16.358459,555.2,14286.4,0.0,0.0
2026-06-20T22:52:46.460836,537.6,14254.7,0.0,0.0
2026-06-20T22:53:16.562984,142.4,14007.8,0.0,0.0
2026-06-20T22:53:46.664428,728.0,14187.1,0.0,0.0
2026-06-20T22:54:16.766490,1310.4,14473.9,0.0,0.0
2026-06-20T22:54:46.870276,448.0,14511.6,0.0,0.0
2026-06-20T22:55:16.972203,264.0,14545.2,0.0,0.0
2026-06-20T22:55:47.074099,516.8,14629.3,0.0,0.0
2026-06-20T22:56:17.176394,624.0,14659.0,0.0,0.0
2026-06-20T22:56:47.278266,494.4,14878.3,0.0,0.0
2026-06-20T22:57:17.380389,548.8,14932.9,0.0,0.0
2026-06-20T22:57:47.482800,539.2,14921.5,0.0,0.0
2026-06-20T22:58:17.585080,230.4,15184.1,0.0,0.0
2026-06-20T22:58:47.686716,776.0,14857.7,0.0,0.0
2026-06-20T22:59:17.790029,600.0,14923.9,0.0,0.0
2026-06-20T22:59:47.892316,532.8,15055.9,0.0,0.0
2026-06-20T23:00:17.994216,528.0,15131.2,0.0,0.0
