Timestamp,Total_Host_CPU_%,Total_Host_Mem_MB,Ollama_CPU_%,Ollama_Mem_MB
2026-06-22T11:34:25.865612,600.0,15292.0,0.0,0.0
2026-06-22T11:34:55.969001,294.4,15050.9,0.0,0.0
2026-06-22T11:35:26.072199,392.0,14771.2,0.0,0.0
2026-06-22T11:35:56.184845,267.2,15291.1,0.0,0.0
2026-06-22T11:36:26.286449,667.2,15510.7,0.0,0.0
2026-06-22T11:36:56.390326,564.8,15372.6,0.0,0.0
2026-06-22T11:37:26.492936,564.8,15083.7,0.0,0.0
2026-06-22T11:37:56.594956,619.2,15414.9,0.0,0.0
2026-06-22T11:38:26.696641,608.0,15568.2,0.0,0.0
2026-06-22T11:38:56.798701,512.0,15002.6,0.0,0.0
2026-06-22T11:39:26.900797,600.0,15417.8,0.0,0.0
2026-06-22T11:39:57.002870,643.2,15069.8,0.0,0.0
2026-06-22T11:40:27.104999,649.6,12199.2,0.0,0.0
2026-06-22T11:40:57.207073,576.0,12279.9,0.0,0.0
2026-06-22T11:41:27.308801,544.0,12427.1,0.0,0.0
2026-06-22T11:41:57.410828,492.8,13364.4,0.0,0.0
2026-06-22T11:42:27.513180,528.0,13436.9,0.0,0.0
2026-06-22T11:42:57.615118,742.4,13644.0,0.0,0.0
2026-06-22T11:43:27.717178,913.6,14117.5,0.0,0.0
2026-06-22T11:43:57.819204,523.2,14227.0,0.0,0.0
2026-06-22T11:44:27.921403,683.2,13511.2,0.0,0.0
2026-06-22T11:44:58.024497,548.8,13523.9,0.0,0.0
2026-06-22T11:45:28.126655,507.2,13541.3,0.0,0.0
2026-06-22T11:45:58.228470,611.2,13786.8,0.0,0.0
2026-06-22T11:46:28.330697,539.2,13866.3,0.0,0.0
2026-06-22T11:46:58.433453,720.0,14039.8,0.0,0.0
2026-06-22T11:47:28.535825,681.6,14108.7,0.0,0.0
2026-06-22T11:47:58.637922,700.8,14148.0,0.0,0.0
2026-06-22T11:48:28.739814,532.8,14240.1,0.0,0.0
2026-06-22T11:48:58.842112,537.6,14304.5,0.0,0.0
2026-06-22T11:49:28.943398,496.0,13531.6,0.0,0.0
2026-06-22T11:49:59.045100,648.0,13536.9,0.0,0.0
2026-06-22T11:50:29.146968,465.6,13734.6,0.0,0.0
2026-06-22T11:50:59.248705,566.4,13694.5,0.0,0.0
2026-06-22T11:51:29.350831,483.2,13710.3,0.0,0.0
2026-06-22T11:51:59.452791,489.6,13727.2,0.0,0.0
2026-06-22T11:52:29.554811,492.8,13777.1,0.0,0.0
2026-06-22T11:52:59.656970,608.0,13804.6,0.0,0.0
2026-06-22T11:53:29.758550,552.0,13833.8,0.0,0.0
2026-06-22T11:53:59.860592,507.2,13851.5,0.0,0.0
2026-06-22T11:54:29.962541,636.8,13862.8,0.0,0.0
2026-06-22T11:55:00.065469,555.2,13881.6,0.0,0.0
2026-06-22T11:55:30.167435,660.8,13265.8,0.0,0.0
2026-06-22T11:56:00.269811,593.6,13296.6,0.0,0.0
2026-06-22T11:56:30.371565,544.0,12941.6,0.0,0.0
2026-06-22T11:57:00.473252,564.8,13126.5,0.0,0.0
2026-06-22T11:57:30.575125,664.0,13286.5,0.0,0.0
2026-06-22T11:58:00.677317,577.6,13347.2,0.0,0.0
2026-06-22T11:58:30.779230,563.2,13373.9,0.0,0.0
2026-06-22T11:59:00.881255,766.4,13382.2,0.0,0.0
2026-06-22T11:59:30.983369,636.8,13391.0,0.0,0.0
2026-06-22T12:00:01.085641,627.2,13442.9,0.0,0.0
2026-06-22T12:00:31.187677,619.2,13496.9,0.0,0.0
2026-06-22T12:01:01.289969,673.6,13519.1,0.0,0.0
2026-06-22T12:01:31.392367,518.4,13504.3,0.0,0.0
