Timestamp,Total_Host_CPU_%,Total_Host_Mem_MB,Ollama_CPU_%,Ollama_Mem_MB
2026-06-25T11:00:21.979634,467.2,15278.7,0.0,0.0
2026-06-25T11:00:52.082010,436.8,14725.1,0.0,0.0
2026-06-25T11:01:22.183439,139.2,14671.5,0.0,0.0
2026-06-25T11:01:52.285018,291.2,14826.1,0.0,0.0
2026-06-25T11:02:22.386316,220.8,14785.2,0.0,0.0
2026-06-25T11:02:52.487755,195.2,14994.0,0.0,0.0
2026-06-25T11:03:22.588541,384.0,15081.3,0.0,0.0
2026-06-25T11:03:52.690157,240.0,14025.3,0.0,0.0
2026-06-25T11:04:22.791590,158.4,13912.2,0.0,0.0
2026-06-25T11:04:52.893463,654.4,14090.7,0.0,0.0
2026-06-25T11:05:22.994808,222.4,14063.0,0.0,0.0
2026-06-25T11:05:53.096373,198.4,13973.6,0.0,0.0
2026-06-25T11:06:23.197167,203.2,14059.3,0.0,0.0
2026-06-25T11:06:53.298192,593.6,14109.7,0.0,0.0
2026-06-25T11:07:23.400124,264.0,14101.9,0.0,0.0
2026-06-25T11:07:53.501414,444.8,14741.4,0.0,0.0
2026-06-25T11:08:23.603100,204.8,15231.3,0.0,0.0
2026-06-25T11:08:53.704431,276.8,13401.5,0.0,0.0
2026-06-25T11:09:23.805978,238.4,13428.0,0.0,0.0
2026-06-25T11:09:53.907179,174.4,13504.0,0.0,0.0
2026-06-25T11:10:24.008414,316.8,13511.7,0.0,0.0
2026-06-25T11:10:54.110011,190.4,13547.5,0.0,0.0
2026-06-25T11:11:24.211035,217.6,13520.7,0.0,0.0
2026-06-25T11:11:54.312303,489.6,13613.1,0.0,0.0
2026-06-25T11:12:24.414222,102.4,13599.1,0.0,0.0
2026-06-25T11:12:54.515245,195.2,13589.2,0.0,0.0
2026-06-25T11:13:24.616324,116.8,13832.2,0.0,0.0
2026-06-25T11:13:54.717405,304.0,13980.7,0.0,0.0
2026-06-25T11:14:24.818722,155.2,13994.2,0.0,0.0
2026-06-25T11:14:54.920582,155.2,14082.0,0.0,0.0
2026-06-25T11:15:25.022221,249.6,14034.4,0.0,0.0
2026-06-25T11:15:55.123651,358.4,14132.3,0.0,0.0
2026-06-25T11:16:25.225173,260.8,14082.4,0.0,0.0
2026-06-25T11:16:55.326705,137.6,14107.1,0.0,0.0
2026-06-25T11:17:25.428449,126.4,14036.9,0.0,0.0
2026-06-25T11:17:55.529584,259.2,14214.9,0.0,0.0
2026-06-25T11:18:25.631621,108.8,14104.7,0.0,0.0
2026-06-25T11:18:55.732996,192.0,13886.0,0.0,0.0
2026-06-25T11:19:25.834448,272.0,13891.1,0.0,0.0
2026-06-25T11:19:55.935509,249.6,14058.1,0.0,0.0
2026-06-25T11:20:26.037332,235.2,13954.3,0.0,0.0
