timestamp,llm_generation_time,llm_generated_edges,llm_correct_generated_edges,neo4j_retrieval_time_window,graph_nodes_window,graph_edges_window,db_hits_window,neo4j_retrieval_time_neighbourhood,graph_nodes_neighbourhood,graph_edges_neighbourhood,db_hits_neighbourhood,neo4j_retrieval_time_vector,graph_nodes_vector,graph_edges_vector,db_hits_vector,llm_insertion_time,llm_graph_nodes,llm_graph_edges2026-06-09T16:42:49.393798,"13 days, 21:38:00.743000",4,4,72.0,35801.0,126387.0,0.0,89,35801,126387,0,9,35801,126387,0,329,35833,126585
2026-06-25T09:01:49.054127,41417.2162840041,31,31,79.0,0.0,0.0,0.0,31,32,31,0,3,32,31,0,167,32,62
2026-06-25T09:03:10.960818,7587.014928001736,1,1,3.5,34.0,63.0,0.0,4,34,63,0,2,34,63,0,31,34,64
2026-06-25T09:05:19.554288,13362.364326996612,4,4,3.0,39.0,68.0,0.0,2,39,68,0,2,39,68,0,30,39,72
2026-06-25T09:07:27.322536,11415.01931699895,0,0,11.0,174.0,207.0,0.0,17,174,207,0,4,174,207,0,0,174,207
2026-06-25T09:09:33.589632,20003.414115999476,4,4,1.5,176.0,209.0,0.0,3,176,209,0,2,176,209,0,71,176,212
2026-06-25T09:11:39.857379,23118.046841998876,2,2,2.5,177.0,214.0,0.0,3,177,214,0,1,177,214,0,39,177,216
2026-06-25T09:13:37.845549,18795.681896001042,4,4,2.0,180.0,220.0,0.0,3,180,220,0,2,180,220,0,41,180,224
2026-06-25T09:15:35.099995,13098.310729001241,3,3,2.5,183.0,227.0,0.0,4,183,227,0,2,183,227,0,5,183,230
2026-06-25T09:17:50.133050,24860.33317900001,3,3,2.5,184.0,233.0,0.0,5,184,233,0,2,184,233,0,5,184,236
2026-06-25T09:19:47.680243,17565.779106000264,9,9,3.5,185.0,246.0,0.0,6,185,246,0,4,185,246,0,40,185,255
