timestamp,llm_generation_time,llm_generated_edges,llm_correct_generated_edges,neo4j_retrieval_time_window,graph_nodes_window,graph_edges_window,db_hits_window,neo4j_retrieval_time_neighbourhood,graph_nodes_neighbourhood,graph_edges_neighbourhood,db_hits_neighbourhood,neo4j_retrieval_time_vector,graph_nodes_vector,graph_edges_vector,db_hits_vector,llm_insertion_time,llm_graph_nodes,llm_graph_edges2026-06-09T16:42:49.393798,"13 days, 21:38:00.743000",4,4,72.0,35801.0,126387.0,0.0,89,35801,126387,0,9,35801,126387,0,329,35833,126585
2026-06-20T20:44:04.988477,461643.0595340007,5,5,45.0,32.0,31.0,0.0,28,32,31,0,2,32,31,0,226,32,36
2026-06-20T20:53:02.711603,516036.93472899974,6,6,11.5,32.0,36.0,0.0,14,32,36,0,1,32,36,0,41,32,36
2026-06-20T20:55:01.759346,102798.62104700078,1,1,2.0,34.0,37.0,0.0,2,34,37,0,2,34,37,0,39,34,38
2026-06-20T20:57:51.078190,153194.85921200068,3,3,1.5,39.0,42.0,0.0,2,39,42,0,1,39,42,0,5,39,43
2026-06-20T21:33:09.757752,2092011.8281130018,31,31,8.0,174.0,178.0,0.0,18,174,178,0,4,174,178,0,74,174,178
2026-06-20T21:36:52.971100,205879.22588699986,3,3,3.5,176.0,180.0,0.0,3,176,180,0,1,176,180,0,94,176,183
2026-06-20T21:42:06.772003,297628.4015389992,8,8,1.5,177.0,185.0,0.0,4,177,185,0,2,177,185,0,83,177,191
2026-06-20T21:46:41.792713,258799.14708599972,5,5,2.0,180.0,195.0,0.0,2,180,195,0,1,180,195,0,110,180,197
2026-06-20T21:52:05.639283,307690.6955039995,7,3,3.0,183.0,200.0,0.0,2,183,200,0,2,183,200,0,37,183,201
2026-06-20T22:06:20.722421,834284.5176890005,11,11,7.0,183.0,201.0,0.0,8,183,201,0,1,183,201,0,225,183,201
