Timestamp,Total_Host_CPU_%,Total_Host_Mem_MB,Ollama_CPU_%,Ollama_Mem_MB
2026-06-22T20:47:43.144164,1419.2,14482.9,0.0,0.0
2026-06-22T20:48:13.247227,214.4,14430.5,0.0,0.0
2026-06-22T20:48:43.348513,609.6,15572.7,0.0,0.0
2026-06-22T20:49:13.454484,598.4,14436.3,0.0,0.0
2026-06-22T20:49:43.578491,435.2,14866.6,0.0,0.0
2026-06-22T20:50:13.682558,704.0,15386.1,0.0,0.0
2026-06-22T20:50:43.794808,396.8,15524.8,0.0,0.0
2026-06-22T20:51:13.896668,528.0,15175.2,0.0,0.0
2026-06-22T20:51:43.999451,246.4,12494.4,0.0,0.0
2026-06-22T20:52:14.101100,155.2,12902.9,0.0,0.0
2026-06-22T20:52:44.202176,686.4,13274.5,0.0,0.0
2026-06-22T20:53:14.303897,512.0,13247.4,0.0,0.0
2026-06-22T20:53:44.406494,555.2,13337.4,0.0,0.0
2026-06-22T20:54:14.508578,553.6,13563.1,0.0,0.0
2026-06-22T20:54:44.610451,492.8,13600.7,0.0,0.0
2026-06-22T20:55:14.712402,744.0,13517.8,0.0,0.0
2026-06-22T20:55:44.814921,668.8,13735.5,0.0,0.0
2026-06-22T20:56:14.917526,744.0,12785.6,0.0,0.0
2026-06-22T20:56:45.019863,646.4,12971.2,0.0,0.0
2026-06-22T20:57:15.121977,710.4,12944.2,0.0,0.0
2026-06-22T20:57:45.224103,508.8,13105.4,0.0,0.0
2026-06-22T20:58:15.325742,596.8,13095.8,0.0,0.0
2026-06-22T20:58:45.427521,705.6,13136.9,0.0,0.0
2026-06-22T20:59:15.529625,675.2,13167.9,0.0,0.0
2026-06-22T20:59:45.632247,630.4,13225.7,0.0,0.0
2026-06-22T21:00:15.734226,768.0,13235.6,0.0,0.0
2026-06-22T21:00:45.836508,664.0,13339.8,0.0,0.0
2026-06-22T21:01:15.938885,585.6,13360.8,0.0,0.0
2026-06-22T21:01:46.040682,553.6,13354.3,0.0,0.0
2026-06-22T21:02:16.142606,465.6,13346.5,0.0,0.0
2026-06-22T21:02:46.244362,542.4,13394.3,0.0,0.0
2026-06-22T21:03:16.346221,483.2,13337.5,0.0,0.0
2026-06-22T21:03:46.448558,600.0,13554.1,0.0,0.0
2026-06-22T21:04:16.550248,518.4,13616.3,0.0,0.0
2026-06-22T21:04:46.652228,676.8,13630.7,0.0,0.0
2026-06-22T21:05:16.753845,484.8,13598.9,0.0,0.0
2026-06-22T21:05:46.855778,558.4,13692.4,0.0,0.0
2026-06-22T21:06:16.957689,694.4,13661.6,0.0,0.0
2026-06-22T21:06:47.060242,566.4,13697.6,0.0,0.0
2026-06-22T21:07:17.161896,561.6,13694.8,0.0,0.0
2026-06-22T21:07:47.263834,732.8,13763.7,0.0,0.0
2026-06-22T21:08:17.365498,488.0,13749.3,0.0,0.0
2026-06-22T21:08:47.467884,553.6,13928.1,0.0,0.0
2026-06-22T21:09:17.569591,595.2,13907.1,0.0,0.0
2026-06-22T21:09:47.671387,548.8,13965.7,0.0,0.0
2026-06-22T21:10:17.773075,782.4,14124.3,0.0,0.0
2026-06-22T21:10:47.875457,500.8,13463.2,0.0,0.0
2026-06-22T21:11:17.976941,539.2,13126.0,0.0,0.0
2026-06-22T21:11:48.078652,569.6,13174.0,0.0,0.0
2026-06-22T21:12:18.180660,620.8,13197.6,0.0,0.0
2026-06-22T21:12:48.282357,572.8,13240.4,0.0,0.0
