Timestamp,Total_Host_CPU_%,Total_Host_Mem_MB,Ollama_CPU_%,Ollama_Mem_MB
2026-06-22T02:39:23.758486,784.0,14665.5,0.0,0.0
2026-06-22T02:39:53.861335,124.8,13842.8,0.0,0.0
2026-06-22T02:40:23.968528,443.2,15631.4,0.0,0.0
2026-06-22T02:40:54.093372,734.4,14786.0,0.0,0.0
2026-06-22T02:41:24.214960,777.6,15554.9,0.0,0.0
2026-06-22T02:41:54.325404,576.0,15387.6,0.0,0.0
2026-06-22T02:42:24.427248,628.8,15141.0,0.0,0.0
2026-06-22T02:42:54.529438,555.2,15513.6,0.0,0.0
2026-06-22T02:43:24.631691,897.6,15765.2,0.0,0.0
2026-06-22T02:43:54.734835,630.4,15486.7,0.0,0.0
2026-06-22T02:44:24.836898,792.0,13433.6,0.0,0.0
2026-06-22T02:44:54.939009,800.0,13798.6,0.0,0.0
2026-06-22T02:45:25.041389,953.6,13966.3,0.0,0.0
2026-06-22T02:45:55.144711,888.0,14019.5,0.0,0.0
2026-06-22T02:46:25.247698,670.4,14033.6,0.0,0.0
2026-06-22T02:46:55.350070,764.8,14070.5,0.0,0.0
2026-06-22T02:47:25.452779,584.0,14168.2,0.0,0.0
2026-06-22T02:47:55.554170,547.2,14116.3,0.0,0.0
2026-06-22T02:48:25.655830,636.8,14186.6,0.0,0.0
2026-06-22T02:48:55.757952,523.2,14195.1,0.0,0.0
2026-06-22T02:49:25.860394,582.4,12447.8,0.0,0.0
2026-06-22T02:49:55.962420,636.8,12470.1,0.0,0.0
2026-06-22T02:50:26.064282,600.0,12440.4,0.0,0.0
2026-06-22T02:50:56.166797,636.8,12482.2,0.0,0.0
2026-06-22T02:51:26.269280,537.6,12475.6,0.0,0.0
2026-06-22T02:51:56.371141,585.6,12650.5,0.0,0.0
2026-06-22T02:52:26.473486,814.4,12806.4,0.0,0.0
2026-06-22T02:52:56.575679,556.8,12812.1,0.0,0.0
2026-06-22T02:53:26.677506,568.0,12792.9,0.0,0.0
2026-06-22T02:53:56.779482,588.8,12833.4,0.0,0.0
2026-06-22T02:54:26.881860,588.8,12829.7,0.0,0.0
2026-06-22T02:54:56.983862,544.0,12859.1,0.0,0.0
2026-06-22T02:55:27.085724,553.6,12905.0,0.0,0.0
2026-06-22T02:55:57.187373,604.8,12915.3,0.0,0.0
2026-06-22T02:56:27.290009,560.0,12959.8,0.0,0.0
2026-06-22T02:56:57.391827,636.8,13260.5,0.0,0.0
2026-06-22T02:57:27.493945,592.0,13247.6,0.0,0.0
2026-06-22T02:57:57.595908,683.2,13869.1,0.0,0.0
2026-06-22T02:58:27.698179,611.2,13933.8,0.0,0.0
2026-06-22T02:58:57.800225,592.0,13965.3,0.0,0.0
2026-06-22T02:59:27.902503,707.2,13569.5,0.0,0.0
2026-06-22T02:59:58.004222,604.8,13570.1,0.0,0.0
2026-06-22T03:00:28.106257,486.4,13676.0,0.0,0.0
2026-06-22T03:00:58.208650,491.2,13692.0,0.0,0.0
2026-06-22T03:01:28.310785,505.6,13546.3,0.0,0.0
2026-06-22T03:01:58.413242,686.4,13570.6,0.0,0.0
2026-06-22T03:02:28.515173,691.2,13554.2,0.0,0.0
2026-06-22T03:02:58.617562,1296.0,12803.5,0.0,0.0
2026-06-22T03:03:28.721608,793.6,12635.7,0.0,0.0
2026-06-22T03:03:58.824285,542.4,12863.2,0.0,0.0
2026-06-22T03:04:28.926489,532.8,12703.3,0.0,0.0
2026-06-22T03:04:59.028626,510.4,12712.5,0.0,0.0
2026-06-22T03:05:29.130316,675.2,12730.8,0.0,0.0
2026-06-22T03:05:59.232725,716.8,12747.8,0.0,0.0
2026-06-22T03:06:29.334817,747.2,12784.9,0.0,0.0
2026-06-22T03:06:59.436711,544.0,12769.8,0.0,0.0
2026-06-22T03:07:29.539277,460.8,12808.8,0.0,0.0
2026-06-22T03:07:59.641223,576.0,12737.3,0.0,0.0
2026-06-22T03:08:29.743369,547.2,12730.3,0.0,0.0
2026-06-22T03:08:59.845830,513.6,12760.5,0.0,0.0
2026-06-22T03:09:29.948367,652.8,12770.2,0.0,0.0
2026-06-22T03:10:00.049945,740.8,12803.8,0.0,0.0
2026-06-22T03:10:30.152979,505.6,12771.0,0.0,0.0
2026-06-22T03:11:00.254825,596.8,12833.2,0.0,0.0
2026-06-22T03:11:30.357198,523.2,12903.8,0.0,0.0
2026-06-22T03:12:00.458719,657.6,12927.1,0.0,0.0
2026-06-22T03:12:30.561054,516.8,12939.9,0.0,0.0
2026-06-22T03:13:00.662890,532.8,12943.6,0.0,0.0
2026-06-22T03:13:30.764874,497.6,12970.4,0.0,0.0
2026-06-22T03:14:00.866990,616.0,13004.6,0.0,0.0
2026-06-22T03:14:30.969591,648.0,13031.1,0.0,0.0
2026-06-22T03:15:01.071892,572.8,13055.2,0.0,0.0
2026-06-22T03:15:31.174107,728.0,13048.4,0.0,0.0
2026-06-22T03:16:01.276878,528.0,13064.9,0.0,0.0
2026-06-22T03:16:31.378504,556.8,13052.4,0.0,0.0
2026-06-22T03:17:01.480463,494.4,13083.5,0.0,0.0
2026-06-22T03:17:31.582309,568.0,13097.6,0.0,0.0
2026-06-22T03:18:01.684517,609.6,13222.4,0.0,0.0
2026-06-22T03:18:31.787254,504.0,12923.2,0.0,0.0
2026-06-22T03:19:01.889451,528.0,12958.7,0.0,0.0
2026-06-22T03:19:31.991256,672.0,13097.2,0.0,0.0
2026-06-22T03:20:02.093206,715.2,13126.0,0.0,0.0
2026-06-22T03:20:32.195483,523.2,13138.4,0.0,0.0
2026-06-22T03:21:02.297371,600.0,13230.9,0.0,0.0
2026-06-22T03:21:32.399603,596.8,13250.5,0.0,0.0
2026-06-22T03:22:02.501549,528.0,13270.8,0.0,0.0
2026-06-22T03:22:32.603387,489.6,13280.4,0.0,0.0
2026-06-22T03:23:02.705622,523.2,13288.1,0.0,0.0
2026-06-22T03:23:32.807902,523.2,13363.1,0.0,0.0
2026-06-22T03:24:02.910330,539.2,13322.6,0.0,0.0
2026-06-22T03:24:33.012327,584.0,13334.0,0.0,0.0
2026-06-22T03:25:03.114550,548.8,13361.0,0.0,0.0
2026-06-22T03:25:33.216535,760.0,13340.9,0.0,0.0
2026-06-22T03:26:03.318537,497.6,13374.9,0.0,0.0
2026-06-22T03:26:33.420681,460.8,13362.0,0.0,0.0
2026-06-22T03:27:03.522715,673.6,13399.8,0.0,0.0
2026-06-22T03:27:33.624843,548.8,13391.7,0.0,0.0
2026-06-22T03:28:03.726706,585.6,13597.1,0.0,0.0
2026-06-22T03:28:33.829200,563.2,13606.2,0.0,0.0
2026-06-22T03:29:03.931440,553.6,13646.1,0.0,0.0
2026-06-22T03:29:34.033128,718.4,13664.0,0.0,0.0
2026-06-22T03:30:04.135434,504.0,13692.7,0.0,0.0
2026-06-22T03:30:34.237021,569.6,13713.4,0.0,0.0
2026-06-22T03:31:04.339351,614.4,13731.0,0.0,0.0
2026-06-22T03:31:34.440843,705.6,13751.1,0.0,0.0
2026-06-22T03:32:04.543092,499.2,13751.5,0.0,0.0
2026-06-22T03:32:34.645102,552.0,13763.9,0.0,0.0
2026-06-22T03:33:04.747765,611.2,13764.2,0.0,0.0
2026-06-22T03:33:34.849893,697.6,13569.1,0.0,0.0
2026-06-22T03:34:04.951649,622.4,13727.5,0.0,0.0
2026-06-22T03:34:35.053621,563.2,13751.8,0.0,0.0
2026-06-22T03:35:05.155461,611.2,13772.7,0.0,0.0
2026-06-22T03:35:35.257798,451.2,13788.0,0.0,0.0
2026-06-22T03:36:05.360038,624.0,13803.0,0.0,0.0
2026-06-22T03:36:35.462479,484.8,13810.9,0.0,0.0
2026-06-22T03:37:05.564192,700.8,13823.4,0.0,0.0
2026-06-22T03:37:35.665612,441.6,13826.2,0.0,0.0
2026-06-22T03:38:05.767681,926.4,13892.4,0.0,0.0
2026-06-22T03:38:35.870002,700.8,13917.3,0.0,0.0
2026-06-22T03:39:05.971969,990.4,14024.4,0.0,0.0
2026-06-22T03:39:36.074975,544.0,14391.2,0.0,0.0
2026-06-22T03:40:06.177445,636.8,14102.1,0.0,0.0
2026-06-22T03:40:36.279519,432.0,14084.9,0.0,0.0
2026-06-22T03:41:06.380965,558.4,14099.9,0.0,0.0
2026-06-22T03:41:36.482864,544.0,14100.8,0.0,0.0
2026-06-22T03:42:06.585166,518.4,14125.0,0.0,0.0
2026-06-22T03:42:36.687693,628.8,14168.0,0.0,0.0
2026-06-22T03:43:06.789700,505.6,14192.9,0.0,0.0
2026-06-22T03:43:36.891480,654.4,14218.7,0.0,0.0
2026-06-22T03:44:06.993037,604.8,14221.4,0.0,0.0
2026-06-22T03:44:37.095299,808.0,14324.1,0.0,0.0
2026-06-22T03:45:07.197954,668.8,14249.3,0.0,0.0
2026-06-22T03:45:37.300316,771.2,14273.7,0.0,0.0
2026-06-22T03:46:07.403149,480.0,14281.2,0.0,0.0
2026-06-22T03:46:37.505282,588.8,14294.9,0.0,0.0
2026-06-22T03:47:07.607411,555.2,14295.0,0.0,0.0
