timestamp,graph_nodes,graph_edges,insertion_time_nodes,insertion_time_edges
2026-06-25T10:36:15.132579,10053,25261,468,291
2026-06-25T10:38:10.110125,10054,25268,23,107
2026-06-25T10:40:10.220392,10055,25273,88,90
2026-06-25T10:42:12.756648,10056,25278,15,38
2026-06-25T10:44:15.290317,10057,25284,10,30
2026-06-25T10:46:18.135397,10058,25289,11,30
2026-06-25T10:48:18.257329,10059,25293,3,66
2026-06-25T10:50:21.477512,10060,25296,11,28
2026-06-25T10:52:24.332244,10061,25300,9,25
2026-06-25T10:54:24.383806,10062,25304,5,25
