Timestamp,Total_Host_CPU_%,Total_Host_Mem_MB,Ollama_CPU_%,Ollama_Mem_MB
2026-06-25T12:35:45.060788,200.0,14477.6,0.0,0.0
2026-06-25T12:36:15.162365,249.6,15191.1,0.0,0.0
2026-06-25T12:36:45.264411,465.6,15231.5,0.0,0.0
2026-06-25T12:37:15.366290,372.8,15274.2,0.0,0.0
2026-06-25T12:37:45.467839,334.4,15329.9,0.0,0.0
2026-06-25T12:38:15.569437,136.0,15309.8,0.0,0.0
2026-06-25T12:38:45.670933,276.8,15390.7,0.0,0.0
2026-06-25T12:39:15.772502,256.0,13899.7,0.0,0.0
2026-06-25T12:39:45.874130,152.0,13745.0,0.0,0.0
2026-06-25T12:40:15.975195,156.8,13825.4,0.0,0.0
2026-06-25T12:40:46.076152,136.0,13772.9,0.0,0.0
2026-06-25T12:41:16.178154,179.2,14158.6,0.0,0.0
2026-06-25T12:41:46.279462,268.8,14201.7,0.0,0.0
2026-06-25T12:42:16.380839,80.0,14208.4,0.0,0.0
2026-06-25T12:42:46.481804,372.8,14209.4,0.0,0.0
2026-06-25T12:43:16.583465,267.2,14213.3,0.0,0.0
2026-06-25T12:43:46.685083,235.2,14241.0,0.0,0.0
2026-06-25T12:44:16.786302,417.6,13707.2,0.0,0.0
2026-06-25T12:44:46.888394,235.2,13699.5,0.0,0.0
2026-06-25T12:45:16.989468,467.2,13864.1,0.0,0.0
2026-06-25T12:45:47.091780,140.8,13809.4,0.0,0.0
2026-06-25T12:46:17.192812,267.2,13699.8,0.0,0.0
2026-06-25T12:46:47.294086,219.2,13728.3,0.0,0.0
2026-06-25T12:47:17.395417,113.6,13676.1,0.0,0.0
2026-06-25T12:47:47.496507,196.8,13686.9,0.0,0.0
2026-06-25T12:48:17.597732,120.0,13665.1,0.0,0.0
2026-06-25T12:48:47.699221,131.2,13929.4,0.0,0.0
2026-06-25T12:49:17.800258,116.8,13161.0,0.0,0.0
2026-06-25T12:49:47.901259,356.8,13351.3,0.0,0.0
2026-06-25T12:50:18.002876,192.0,13321.9,0.0,0.0
2026-06-25T12:50:48.104012,137.6,13327.3,0.0,0.0
2026-06-25T12:51:18.205268,134.4,13292.1,0.0,0.0
2026-06-25T12:51:48.306610,307.2,13312.7,0.0,0.0
2026-06-25T12:52:18.408222,312.0,13301.8,0.0,0.0
2026-06-25T12:52:48.510535,380.8,13308.2,0.0,0.0
2026-06-25T12:53:18.611805,380.8,13419.4,0.0,0.0
2026-06-25T12:53:48.713830,164.8,13480.0,0.0,0.0
2026-06-25T12:54:18.815167,180.8,13112.6,0.0,0.0
2026-06-25T12:54:48.916481,184.0,13239.2,0.0,0.0
2026-06-25T12:55:19.017975,187.2,13234.9,0.0,0.0
2026-06-25T12:55:49.119062,164.8,13204.5,0.0,0.0
2026-06-25T12:56:19.220058,142.4,13249.7,0.0,0.0
2026-06-25T12:56:49.321070,97.6,13482.8,0.0,0.0
2026-06-25T12:57:19.422789,235.2,13579.8,0.0,0.0
2026-06-25T12:57:49.524173,444.8,13548.0,0.0,0.0
2026-06-25T12:58:19.625821,238.4,13474.4,0.0,0.0
