Timestamp,Total_Host_CPU_%,Total_Host_Mem_MB,Ollama_CPU_%,Ollama_Mem_MB
2026-06-20T13:19:38.144438,449.6,14209.6,0.0,0.0
2026-06-20T13:20:08.246623,148.8,14475.0,0.0,0.0
2026-06-20T13:20:38.355848,499.2,14583.9,0.0,0.0
2026-06-20T13:21:08.486971,756.8,15414.0,0.0,0.0
2026-06-20T13:21:38.592572,883.2,15303.6,0.0,0.0
2026-06-20T13:22:08.711324,998.4,14404.3,0.0,0.0
2026-06-20T13:22:38.813878,928.0,14768.4,0.0,0.0
2026-06-20T13:23:08.916405,660.8,14851.6,0.0,0.0
2026-06-20T13:23:39.018060,545.6,15289.3,0.0,0.0
2026-06-20T13:24:09.120068,628.8,14605.1,0.0,0.0
2026-06-20T13:24:39.222603,481.6,14847.2,0.0,0.0
2026-06-20T13:25:09.324562,539.2,14774.1,0.0,0.0
2026-06-20T13:25:39.426385,539.2,11486.8,0.0,0.0
2026-06-20T13:26:09.528015,556.8,12261.8,0.0,0.0
2026-06-20T13:26:39.629564,494.4,12295.9,0.0,0.0
2026-06-20T13:27:09.731946,595.2,12418.1,0.0,0.0
2026-06-20T13:27:39.834140,612.8,12530.8,0.0,0.0
2026-06-20T13:28:09.936006,489.6,12627.1,0.0,0.0
2026-06-20T13:28:40.038269,574.4,12714.9,0.0,0.0
2026-06-20T13:29:10.140913,470.4,12643.6,0.0,0.0
2026-06-20T13:29:40.243238,558.4,12934.1,0.0,0.0
2026-06-20T13:30:10.345260,500.8,13036.8,0.0,0.0
2026-06-20T13:30:40.447200,763.2,13158.4,0.0,0.0
2026-06-20T13:31:10.549976,633.6,13298.0,0.0,0.0
2026-06-20T13:31:40.652344,716.8,13284.3,0.0,0.0
2026-06-20T13:32:10.754832,824.0,13269.0,0.0,0.0
2026-06-20T13:32:40.857538,723.2,13268.6,0.0,0.0
2026-06-20T13:33:10.959295,731.2,13302.2,0.0,0.0
2026-06-20T13:33:41.061320,649.6,13385.2,0.0,0.0
2026-06-20T13:34:11.164119,595.2,13374.0,0.0,0.0
2026-06-20T13:34:41.265867,592.0,13511.1,0.0,0.0
2026-06-20T13:35:11.368138,585.6,13570.5,0.0,0.0
2026-06-20T13:35:41.470481,761.6,13667.9,0.0,0.0
2026-06-20T13:36:11.573402,385.6,13734.1,0.0,0.0
2026-06-20T13:36:41.675327,697.6,13605.4,0.0,0.0
2026-06-20T13:37:11.777947,867.2,13648.0,0.0,0.0
2026-06-20T13:37:41.880417,577.6,13765.9,0.0,0.0
2026-06-20T13:38:11.982670,598.4,14315.4,0.0,0.0
2026-06-20T13:38:42.084807,726.4,14112.2,0.0,0.0
2026-06-20T13:39:12.187365,576.0,14143.2,0.0,0.0
2026-06-20T13:39:42.289729,748.8,14441.0,0.0,0.0
2026-06-20T13:40:12.392001,550.4,14633.0,0.0,0.0
2026-06-20T13:40:42.494151,822.4,14853.9,0.0,0.0
2026-06-20T13:41:12.596525,587.2,14727.8,0.0,0.0
2026-06-20T13:41:42.698353,571.2,14736.0,0.0,0.0
2026-06-20T13:42:12.801058,452.8,14803.8,0.0,0.0
2026-06-20T13:42:42.902538,766.4,15091.3,0.0,0.0
2026-06-20T13:43:13.005755,707.2,15175.3,0.0,0.0
2026-06-20T13:43:43.107607,532.8,15189.4,0.0,0.0
2026-06-20T13:44:13.210012,544.0,15224.4,0.0,0.0
2026-06-20T13:44:43.312446,497.6,15220.5,0.0,0.0
2026-06-20T13:45:13.414318,553.6,15374.9,0.0,0.0
2026-06-20T13:45:43.516052,784.0,15455.7,0.0,0.0
2026-06-20T13:46:13.619769,452.8,14381.2,0.0,0.0
2026-06-20T13:46:43.721989,1296.0,15087.7,0.0,0.0
2026-06-20T13:47:13.824320,800.0,15044.5,0.0,0.0
2026-06-20T13:47:43.926844,774.4,14778.9,0.0,0.0
2026-06-20T13:48:14.029090,488.0,14962.7,0.0,0.0
2026-06-20T13:48:44.131417,785.6,14960.8,0.0,0.0
2026-06-20T13:49:14.233261,476.8,14013.1,0.0,0.0
2026-06-20T13:49:44.335222,588.8,14222.1,0.0,0.0
2026-06-20T13:50:14.437380,582.4,13881.5,0.0,0.0
2026-06-20T13:50:44.539597,596.8,13973.8,0.0,0.0
2026-06-20T13:51:14.642115,107.2,14111.8,0.0,0.0
2026-06-20T13:51:44.743384,571.2,14320.6,0.0,0.0
2026-06-20T13:52:14.845909,539.2,14302.5,0.0,0.0
2026-06-20T13:52:44.948374,644.8,14456.3,0.0,0.0
2026-06-20T13:53:15.051050,483.2,14471.8,0.0,0.0
2026-06-20T13:53:45.153051,584.0,14479.4,0.0,0.0
2026-06-20T13:54:15.255420,523.2,14172.8,0.0,0.0
2026-06-20T13:54:45.357307,512.0,14171.9,0.0,0.0
2026-06-20T13:55:15.459522,459.2,14091.4,0.0,0.0
2026-06-20T13:55:45.561785,739.2,14208.3,0.0,0.0
2026-06-20T13:56:15.663521,571.2,13977.9,0.0,0.0
2026-06-20T13:56:45.765557,707.2,14007.2,0.0,0.0
2026-06-20T13:57:15.867244,596.8,14059.9,0.0,0.0
2026-06-20T13:57:45.969282,532.8,14061.2,0.0,0.0
2026-06-20T13:58:16.071059,611.2,14078.4,0.0,0.0
2026-06-20T13:58:46.173282,756.8,14091.9,0.0,0.0
2026-06-20T13:59:16.275534,662.4,14298.0,0.0,0.0
2026-06-20T13:59:46.377315,785.6,13542.4,0.0,0.0
2026-06-20T14:00:16.478796,752.0,13649.7,0.0,0.0
2026-06-20T14:00:46.581446,512.0,13666.6,0.0,0.0
2026-06-20T14:01:16.683107,548.8,13692.7,0.0,0.0
2026-06-20T14:01:46.785674,516.8,13693.4,0.0,0.0
2026-06-20T14:02:16.888256,496.0,13725.6,0.0,0.0
2026-06-20T14:02:46.990622,489.6,13764.3,0.0,0.0
2026-06-20T14:03:17.092483,560.0,13785.6,0.0,0.0
2026-06-20T14:03:47.194997,728.0,13774.7,0.0,0.0
2026-06-20T14:04:17.297272,705.6,13814.9,0.0,0.0
2026-06-20T14:04:47.399920,840.0,13818.5,0.0,0.0
2026-06-20T14:05:17.502634,588.8,13852.9,0.0,0.0
2026-06-20T14:05:47.604260,569.6,13860.4,0.0,0.0
2026-06-20T14:06:17.706202,566.4,13903.5,0.0,0.0
2026-06-20T14:06:47.808342,569.6,13911.1,0.0,0.0
2026-06-20T14:07:17.910487,584.0,14009.3,0.0,0.0
2026-06-20T14:07:48.012416,537.6,14048.7,0.0,0.0
2026-06-20T14:08:18.114966,656.0,14158.6,0.0,0.0
2026-06-20T14:08:48.216928,873.6,14259.9,0.0,0.0
2026-06-20T14:09:18.319194,862.4,14097.2,0.0,0.0
2026-06-20T14:09:48.421850,518.4,14097.2,0.0,0.0
2026-06-20T14:10:18.524519,494.4,14135.9,0.0,0.0
2026-06-20T14:10:48.626797,643.2,14172.2,0.0,0.0
2026-06-20T14:11:18.729732,576.0,14220.6,0.0,0.0
2026-06-20T14:11:48.832052,470.4,14154.4,0.0,0.0
2026-06-20T14:12:18.934145,542.4,14222.3,0.0,0.0
2026-06-20T14:12:49.036237,489.6,14208.9,0.0,0.0
2026-06-20T14:13:19.138707,588.8,14312.1,0.0,0.0
2026-06-20T14:13:49.241740,696.0,14264.6,0.0,0.0
2026-06-20T14:14:19.343890,507.2,13561.2,0.0,0.0
2026-06-20T14:14:49.445863,510.4,13505.4,0.0,0.0
2026-06-20T14:15:19.548313,532.8,13561.5,0.0,0.0
2026-06-20T14:15:49.650398,612.8,13562.0,0.0,0.0
2026-06-20T14:16:19.752724,492.8,13581.9,0.0,0.0
2026-06-20T14:16:49.855388,548.8,13579.1,0.0,0.0
2026-06-20T14:17:19.957310,548.8,13615.5,0.0,0.0
2026-06-20T14:17:50.060162,544.0,13626.5,0.0,0.0
2026-06-20T14:18:20.162205,563.2,13644.8,0.0,0.0
2026-06-20T14:18:50.264339,513.6,13591.5,0.0,0.0
2026-06-20T14:19:20.367060,656.0,13569.0,0.0,0.0
2026-06-20T14:19:50.469281,516.8,13568.1,0.0,0.0
2026-06-20T14:20:20.570815,657.6,13845.2,0.0,0.0
2026-06-20T14:20:50.673146,659.2,13880.1,0.0,0.0
2026-06-20T14:21:20.775241,793.6,13920.9,0.0,0.0
2026-06-20T14:21:50.877448,872.0,13948.5,0.0,0.0
2026-06-20T14:22:20.979739,739.2,13975.6,0.0,0.0
2026-06-20T14:22:51.081832,460.8,13965.4,0.0,0.0
2026-06-20T14:23:21.184435,560.0,14020.4,0.0,0.0
2026-06-20T14:23:51.286611,628.8,13986.4,0.0,0.0
2026-06-20T14:24:21.388884,532.8,13991.3,0.0,0.0
2026-06-20T14:24:51.492276,571.2,13938.1,0.0,0.0
2026-06-20T14:25:21.594238,555.2,13496.5,0.0,0.0
2026-06-20T14:25:51.696723,548.8,13531.9,0.0,0.0
2026-06-20T14:26:21.798783,528.0,13536.0,0.0,0.0
2026-06-20T14:26:51.900794,532.8,13496.9,0.0,0.0
2026-06-20T14:27:22.003021,748.8,13493.5,0.0,0.0
2026-06-20T14:27:52.105530,624.0,13490.8,0.0,0.0
2026-06-20T14:28:22.207312,523.2,13456.7,0.0,0.0
2026-06-20T14:28:52.309672,507.2,13494.6,0.0,0.0
2026-06-20T14:29:22.411971,176.0,13834.9,0.0,0.0
2026-06-20T14:29:52.513225,486.4,14286.8,0.0,0.0
2026-06-20T14:30:22.615507,608.0,14378.4,0.0,0.0
2026-06-20T14:30:52.717744,809.6,14418.7,0.0,0.0
2026-06-20T14:31:22.819873,662.4,14442.4,0.0,0.0
2026-06-20T14:31:52.921438,528.0,14424.2,0.0,0.0
2026-06-20T14:32:23.023786,547.2,14470.2,0.0,0.0
2026-06-20T14:32:53.125935,678.4,14935.5,0.0,0.0
2026-06-20T14:33:23.228070,702.4,14930.8,0.0,0.0
2026-06-20T14:33:53.329889,528.0,14981.6,0.0,0.0
2026-06-20T14:34:23.431867,529.6,14062.6,0.0,0.0
2026-06-20T14:34:53.533080,500.8,14047.1,0.0,0.0
2026-06-20T14:35:23.634914,635.2,14140.2,0.0,0.0
2026-06-20T14:35:53.736850,480.0,14030.1,0.0,0.0
2026-06-20T14:36:23.839519,563.2,14251.0,0.0,0.0
2026-06-20T14:36:53.942167,148.8,14275.4,0.0,0.0
2026-06-20T14:37:24.043212,532.8,14723.9,0.0,0.0
2026-06-20T14:37:54.145136,563.2,15090.3,0.0,0.0
2026-06-20T14:38:24.247599,465.6,15091.4,0.0,0.0
2026-06-20T14:38:54.349972,646.4,15126.9,0.0,0.0
